0,63,51,126,94,3.0849625007211556,4197.0,12.0,7.0,2008.0,,,,,46.0,23.0,2.0,2020.0,1.0,0.0,12.0,0.0,1,99,6,3,2
1,63,173,126,41,3.875,2236.0,24.0,11.0,2013.0,,,,,45.0,24.0,11.0,2019.0,1.0,0.0,16.0,0.0,1,116,2,3,2
0,63,569,126,2,3.2516291673878226,,,,,804.0,26.0,10.0,2017.0,,,,,1.0,0.0,12.0,0.0,2,6,2,3,2
1,132,659,157,17,3.5883543471732335,2430.0,14.0,5.0,2013.0,760.0,9.0,12.0,2017.0,127.0,14.0,5.0,2020.0,1.0,2.0,23.0,8.695652173913043,4,135,14,5,3
1,63,572,86,94,3.452819531114783,2365.0,18.0,7.0,2013.0,,,,,192.0,18.0,7.0,2020.0,1.0,0.0,16.0,0.0,1,105,6,3,2
1,63,659,157,144,3.75,242.0,11.0,5.0,2019.0,230.0,23.0,5.0,2019.0,124.0,11.0,5.0,2020.0,1.0,2.0,16.0,12.5,1,92,14,5,3
0,4,659,157,17,3.3927474104487847,,,,,,,,,,,,,2.0,0.0,13.0,0.0,3,198,16,0,5
1,63,374,126,124,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,8,1,2,1
1,63,371,6,116,3.640223928941851,3247.0,17.0,2.0,2011.0,322.0,20.0,2.0,2019.0,406.0,17.0,2.0,2021.0,1.0,0.0,15.0,0.0,1,191,14,5,3
1,204,659,157,17,3.594465636961452,707.0,31.0,1.0,2018.0,326.0,16.0,2.0,2019.0,23.0,31.0,1.0,2020.0,1.0,0.0,21.0,0.0,1,187,14,5,3
0,296,659,157,17,3.182005814760214,6076.0,21.0,5.0,2003.0,,,,,136.0,23.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,84,14,5,3
0,63,659,157,144,2.94770277922009,7405.0,30.0,9.0,1999.0,1254.0,2.0,8.0,2016.0,631.0,30.0,9.0,2021.0,1.0,0.0,9.0,0.0,1,6,2,3,2
1,47,131,28,94,3.2776134368191165,3459.0,20.0,7.0,2010.0,,,,,193.0,19.0,7.0,2020.0,1.0,0.0,11.0,0.0,1,116,2,3,2
0,63,659,155,196,3.506890595608518,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,102,14,5,3
1,244,659,69,90,3.373557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,33,6,3,2
1,63,51,126,94,3.334679141051595,1701.0,13.0,5.0,2015.0,,,,,126.0,13.0,5.0,2020.0,1.0,0.0,13.0,0.0,1,137,6,3,2
0,63,526,126,53,3.0849625007211556,9583.0,13.0,10.0,1993.0,,,,,88.0,12.0,10.0,2019.0,1.0,0.0,12.0,0.0,1,194,2,3,2
1,244,659,118,180,3.0957952550009344,3176.0,29.0,4.0,2011.0,,,,,112.0,29.0,4.0,2020.0,1.0,0.0,11.0,0.0,2,92,14,5,3
1,63,659,46,114,3.856196298219381,3417.0,31.0,8.0,2010.0,460.0,5.0,10.0,2018.0,130.0,31.0,8.0,2019.0,1.0,0.0,27.0,0.0,3,124,14,5,3
0,296,659,157,17,2.807354922057604,5315.0,20.0,6.0,2005.0,,,,,164.0,20.0,6.0,2020.0,1.0,0.0,7.0,0.0,1,150,14,5,3
0,63,76,27,79,2.2516291673878226,7573.0,15.0,4.0,1999.0,,,,,828.0,15.0,4.0,2022.0,1.0,0.0,6.0,0.0,1,144,1,2,1
1,63,659,126,119,3.056564762130954,3167.0,8.0,5.0,2011.0,,,,,121.0,8.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,146,6,3,2
0,33,659,157,17,2.9477027792200903,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
0,63,51,126,94,3.0957952550009344,453.0,12.0,10.0,2018.0,,,,,643.0,12.0,10.0,2021.0,1.0,0.0,11.0,0.0,1,115,2,3,2
1,63,569,126,2,3.3908054820769813,,,,,246.0,7.0,5.0,2019.0,165.0,21.0,6.0,2020.0,1.0,0.0,22.0,0.0,1,47,6,3,2
1,63,270,57,191,3.3927474104487847,1534.0,27.0,10.0,2015.0,,,,,73.0,27.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,111,1,2,1
1,63,243,126,41,3.484183719779189,4735.0,21.0,1.0,2007.0,352.0,21.0,1.0,2019.0,13.0,21.0,1.0,2020.0,1.0,0.0,20.0,0.0,1,146,6,3,2
1,244,659,157,17,3.378783493486176,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,198,16,0,5
1,63,659,97,41,2.845350936622437,1436.0,2.0,2.0,2016.0,340.0,2.0,2.0,2019.0,25.0,2.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,79,2,3,2
0,209,659,157,17,2.584962500721156,3052.0,31.0,8.0,2011.0,186.0,6.0,7.0,2019.0,236.0,31.0,8.0,2020.0,1.0,2.0,6.0,33.33333333333333,1,131,2,3,2
1,244,309,126,176,3.4613201402110088,511.0,15.0,8.0,2018.0,,,,,146.0,15.0,8.0,2019.0,1.0,0.0,18.0,0.0,1,6,2,3,2
1,63,365,126,41,3.517894147619623,2556.0,8.0,1.0,2013.0,365.0,8.0,1.0,2019.0,0.0,8.0,1.0,2020.0,1.0,0.0,24.0,0.0,1,167,2,3,2
0,200,659,157,17,2.75,855.0,5.0,9.0,2017.0,547.0,10.0,7.0,2018.0,125.0,5.0,9.0,2019.0,1.0,0.0,8.0,0.0,1,92,14,5,3
0,63,403,23,96,3.5,6340.0,30.0,8.0,2002.0,496.0,30.0,8.0,2018.0,131.0,30.0,8.0,2019.0,1.0,0.0,16.0,0.0,2,6,2,3,2
0,63,659,157,144,3.5465935642949384,5522.0,25.0,11.0,2004.0,1962.0,25.0,8.0,2014.0,44.0,25.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,99,6,3,2
1,63,659,157,17,3.8191141546897933,,,,,,,,,,,,,1.0,22.0,36.0,61.111111111111114,1,6,2,3,2
0,244,659,157,17,3.4182958340544896,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,91,2,3,2
0,63,676,27,94,2.94770277922009,2368.0,15.0,7.0,2013.0,,,,,189.0,15.0,7.0,2020.0,1.0,1.0,9.0,11.11111111111111,1,158,1,2,1
1,63,51,126,94,2.94770277922009,5663.0,7.0,7.0,2004.0,,,,,2007.0,7.0,7.0,2025.0,1.0,0.0,9.0,0.0,1,131,2,3,2
1,105,659,157,17,3.521640636343319,,,,,,,,,,,,,1.0,2.0,14.0,14.285714285714285,1,124,14,5,3
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
0,63,51,126,94,3.238901256602631,6657.0,17.0,10.0,2001.0,,,,,2474.0,17.0,10.0,2026.0,1.0,0.0,13.0,0.0,1,111,1,2,1
0,63,659,157,144,3.1699250014423126,8391.0,17.0,1.0,1997.0,219.0,3.0,6.0,2019.0,3298.0,18.0,1.0,2029.0,1.0,0.0,18.0,0.0,1,60,6,3,2
1,226,659,157,17,3.0,2565.0,30.0,12.0,2012.0,328.0,14.0,2.0,2019.0,1452.0,30.0,12.0,2023.0,1.0,0.0,8.0,0.0,1,134,6,3,2
1,104,659,157,17,2.725480556997868,416.0,18.0,11.0,2018.0,,,,,51.0,18.0,11.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
0,76,659,157,17,3.182005814760214,,,,,,,,,624.0,23.0,9.0,2021.0,2.0,0.0,14.0,0.0,2,6,2,3,2
0,63,659,157,4,3.5724694587701364,2929.0,1.0,1.0,2012.0,402.0,2.0,12.0,2018.0,359.0,1.0,1.0,2021.0,1.0,0.0,17.0,0.0,1,6,2,3,2
0,251,659,157,17,3.584962500721156,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
0,63,659,157,144,2.913977073182753,7247.0,6.0,3.0,2000.0,1822.0,12.0,1.0,2015.0,423.0,6.0,3.0,2021.0,1.0,0.0,11.0,0.0,1,10,2,3,2
1,316,659,157,17,2.584962500721156,5054.0,8.0,3.0,2006.0,,,,,60.0,8.0,3.0,2020.0,1.0,0.0,6.0,0.0,1,100,14,5,3
1,63,183,126,119,3.8820451081368628,1278.0,9.0,7.0,2016.0,,,,,,,,,1.0,0.0,23.0,0.0,1,117,2,3,2
0,63,659,44,166,3.5032583347756456,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,64,6,3,2
1,63,659,135,41,3.576617644908668,2323.0,29.0,8.0,2013.0,540.0,17.0,7.0,2018.0,234.0,29.0,8.0,2020.0,1.0,0.0,19.0,0.0,1,165,2,3,2
1,63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
0,63,444,104,2,3.182005814760214,8909.0,18.0,8.0,1995.0,1040.0,4.0,3.0,2017.0,2048.0,17.0,8.0,2025.0,1.0,0.0,14.0,0.0,1,154,6,3,2
1,68,659,157,17,3.4992275417233567,,,,,,,,,,,,,2.0,1.0,21.0,4.761904761904762,2,83,12,4,4
1,63,107,126,94,3.75,3913.0,22.0,4.0,2009.0,,,,,105.0,22.0,4.0,2020.0,1.0,0.0,16.0,0.0,1,9,2,3,2
0,202,659,157,17,2.5,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,176,14,5,3
0,63,90,126,53,2.6416041678685933,7091.0,9.0,8.0,2000.0,,,,,579.0,9.0,8.0,2021.0,1.0,0.0,9.0,0.0,1,154,6,3,2
1,101,659,157,17,3.5519705475093923,,,,,,,,,,,,,2.0,0.0,29.0,0.0,2,83,12,4,4
0,296,659,157,17,3.0957952550009344,2965.0,26.0,11.0,2011.0,,,,,43.0,26.0,11.0,2019.0,1.0,0.0,11.0,0.0,1,150,14,5,3
1,196,659,89,17,3.5068905956085183,6388.0,13.0,7.0,2002.0,179.0,13.0,7.0,2019.0,187.0,13.0,7.0,2020.0,1.0,0.0,15.0,0.0,1,150,14,5,3
0,136,659,157,17,2.94770277922009,4284.0,16.0,4.0,2008.0,219.0,3.0,6.0,2019.0,195.0,21.0,7.0,2020.0,1.0,0.0,9.0,0.0,1,153,6,3,2
1,63,659,157,17,3.6823323262263004,,,,,,,,,,,,,1.0,0.0,34.0,0.0,3,67,6,3,2
0,200,659,157,17,3.1898980954642866,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,111,1,2,1
0,244,51,126,94,3.7004397181410926,2548.0,16.0,1.0,2013.0,,,,,1469.0,16.0,1.0,2024.0,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,335,23,94,3.7532696895151076,840.0,20.0,9.0,2017.0,,,,,110.0,20.0,9.0,2019.0,1.0,0.0,25.0,0.0,1,9,2,3,2
0,63,659,157,80,3.521640636343319,2620.0,5.0,11.0,2012.0,458.0,7.0,10.0,2018.0,64.0,5.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,148,6,3,2
1,63,51,126,94,3.4713544870139303,2250.0,10.0,11.0,2013.0,,,,,59.0,10.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,198,16,0,5
1,63,659,157,144,3.7336606896881848,2692.0,25.0,8.0,2012.0,561.0,26.0,6.0,2018.0,595.0,25.0,8.0,2021.0,1.0,0.0,25.0,0.0,1,99,6,3,2
0,105,659,157,17,3.577819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,2,65,6,3,2
1,63,26,126,88,3.783666028691723,179.0,13.0,7.0,2019.0,,,,,187.0,13.0,7.0,2020.0,1.0,0.0,41.0,0.0,5,171,2,3,2
0,63,659,69,91,3.0957952550009344,6882.0,6.0,3.0,2001.0,,,,,1153.0,6.0,3.0,2023.0,1.0,0.0,11.0,0.0,1,154,6,3,2
0,63,569,126,53,3.3927474104487847,9571.0,25.0,10.0,1993.0,445.0,20.0,10.0,2018.0,76.0,24.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,91,2,3,2
1,18,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,189,14,5,3
1,47,10,91,94,3.2516291673878226,1484.0,16.0,12.0,2015.0,,,,,24.0,15.0,12.0,2019.0,1.0,0.0,12.0,0.0,1,30,6,3,2
1,287,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,178,14,5,3
1,63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
0,63,162,47,53,2.5,,,,,,,,,50.0,27.0,2.0,2020.0,1.0,0.0,8.0,0.0,1,6,2,3,2
1,63,382,21,113,3.337175341123077,930.0,22.0,6.0,2017.0,,,,,531.0,22.0,6.0,2021.0,1.0,0.0,17.0,0.0,1,136,6,3,2
0,63,569,126,53,3.506890595608519,8385.0,23.0,1.0,1997.0,,,,,16.0,24.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,153,6,3,2
1,63,659,157,171,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,59,4,1,0
1,63,106,43,94,3.521640636343319,834.0,26.0,9.0,2017.0,,,,,104.0,26.0,9.0,2019.0,1.0,0.0,14.0,0.0,1,67,6,3,2
1,63,581,87,220,3.2516291673878226,,,,,,,,,89.0,6.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,194,2,3,2
0,46,659,157,17,2.584962500721156,5392.0,4.0,4.0,2005.0,,,,,2643.0,4.0,4.0,2027.0,1.0,0.0,6.0,0.0,1,3,1,2,1
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
0,63,632,157,8,3.0,3568.0,2.0,4.0,2010.0,975.0,8.0,5.0,2017.0,2276.0,2.0,4.0,2026.0,1.0,0.0,8.0,0.0,1,24,1,2,1
1,63,160,43,160,3.334679141051595,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,78,6,3,2
0,63,659,157,171,2.94770277922009,,,,,859.0,1.0,9.0,2017.0,,,,,1.0,0.0,9.0,0.0,1,15,1,2,1
0,69,659,157,17,3.139572261986723,4920.0,20.0,7.0,2006.0,,,,,3116.0,20.0,7.0,2028.0,2.0,1.0,15.0,6.666666666666667,2,23,1,2,1
0,309,659,157,17,3.734521664779752,,,,,,,,,,,,,1.0,3.0,17.0,17.647058823529413,1,6,2,3,2
1,63,429,126,94,3.625,3039.0,13.0,9.0,2011.0,,,,,117.0,13.0,9.0,2019.0,1.0,3.0,16.0,18.75,1,167,2,3,2
0,63,659,157,144,3.32323142879762,6938.0,9.0,1.0,2001.0,424.0,10.0,11.0,2018.0,1.0,9.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,177,6,3,2
0,63,444,104,2,3.121928094887362,,,,,722.0,16.0,1.0,2018.0,,,,,1.0,0.0,10.0,0.0,1,5,1,2,1
1,189,597,89,185,3.0957952550009344,177.0,15.0,7.0,2019.0,,,,,189.0,15.0,7.0,2020.0,1.0,0.0,11.0,0.0,2,198,16,0,5
1,193,659,157,17,2.75,,,,,,,,,25.0,2.0,2.0,2020.0,1.0,0.0,8.0,0.0,1,6,2,3,2
1,89,659,157,17,3.986187965046304,2693.0,24.0,8.0,2012.0,502.0,24.0,8.0,2018.0,137.0,24.0,8.0,2019.0,2.0,0.0,27.0,0.0,3,147,14,5,3
1,63,153,97,94,3.4677201004745006,243.0,10.0,5.0,2019.0,,,,,123.0,10.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,6,2,3,2
1,339,659,157,17,3.4193819456463714,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,55,5,2,1
1,214,659,126,229,2.75,1757.0,18.0,3.0,2015.0,436.0,29.0,10.0,2018.0,2626.0,18.0,3.0,2027.0,1.0,0.0,8.0,0.0,1,154,6,3,2
1,204,659,157,17,3.121928094887362,4433.0,19.0,11.0,2007.0,479.0,16.0,9.0,2018.0,130.0,31.0,8.0,2019.0,1.0,0.0,10.0,0.0,1,135,14,5,3
0,129,659,157,17,2.521640636343318,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,124,14,5,3
0,296,659,157,17,2.725480556997868,2063.0,16.0,5.0,2014.0,,,,,129.0,16.0,5.0,2020.0,1.0,0.0,9.0,0.0,1,92,14,5,3
1,63,444,104,36,2.845350936622437,5717.0,14.0,5.0,2004.0,,,,,127.0,14.0,5.0,2020.0,1.0,0.0,11.0,0.0,1,5,1,2,1
0,63,659,157,144,3.321928094887362,10407.0,12.0,7.0,1991.0,241.0,12.0,5.0,2019.0,185.0,11.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
1,224,659,157,17,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,79,2,3,2
0,86,659,157,17,2.873140679513133,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,78,6,3,2
0,217,659,157,17,3.1395722619867223,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,6,2,3,2
1,63,193,126,94,3.511085408180429,199.0,23.0,6.0,2019.0,,,,,167.0,23.0,6.0,2020.0,1.0,0.0,19.0,0.0,1,151,2,3,2
0,63,424,94,130,3.238901256602631,3074.0,9.0,8.0,2011.0,,,,,579.0,9.0,8.0,2021.0,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,444,104,2,3.418295834054489,2262.0,29.0,10.0,2013.0,338.0,4.0,2.0,2019.0,,,,,1.0,1.0,12.0,8.333333333333332,1,198,16,0,5
0,244,424,94,130,3.3248629576173574,3700.0,21.0,11.0,2009.0,,,,,48.0,21.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,48,6,3,2
1,51,659,157,17,2.721928094887362,974.0,9.0,5.0,2017.0,235.0,18.0,5.0,2019.0,122.0,9.0,5.0,2020.0,2.0,0.0,10.0,0.0,2,99,6,3,2
1,265,414,61,176,3.0957952550009344,1151.0,13.0,11.0,2016.0,,,,,675.0,13.0,11.0,2021.0,1.0,0.0,11.0,0.0,1,6,2,3,2
0,63,214,54,94,3.2516291673878226,5239.0,4.0,9.0,2005.0,,,,,240.0,4.0,9.0,2020.0,1.0,0.0,12.0,0.0,1,149,1,2,1
0,202,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,92,14,5,3
0,63,136,126,53,3.169925001442312,9087.0,21.0,2.0,1995.0,,,,,45.0,22.0,2.0,2020.0,1.0,0.0,9.0,0.0,1,56,8,5,3
0,63,659,77,85,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,191,14,5,3
0,187,659,157,60,2.725480556997868,3032.0,20.0,9.0,2011.0,2689.0,28.0,8.0,2012.0,110.0,20.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,78,6,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,105,6,3,2
0,296,659,157,17,2.3219280948873626,5637.0,2.0,8.0,2004.0,,,,,159.0,2.0,8.0,2019.0,1.0,0.0,5.0,0.0,1,183,14,5,3
0,33,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,84,14,5,3
1,63,261,158,94,2.8464393446710154,4890.0,19.0,8.0,2006.0,867.0,24.0,8.0,2017.0,142.0,19.0,8.0,2019.0,1.0,0.0,10.0,0.0,1,105,6,3,2
1,105,659,157,17,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,32,6,3,2
1,63,569,126,2,3.373557262275185,,,,,413.0,21.0,11.0,2018.0,3.0,5.0,1.0,2020.0,1.0,0.0,15.0,0.0,1,47,6,3,2
1,77,659,157,17,3.7871439606981414,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,152,8,5,3
0,47,529,120,94,2.5216406363433186,2304.0,17.0,9.0,2013.0,,,,,617.0,16.0,9.0,2021.0,1.0,0.0,7.0,0.0,1,42,6,3,2
0,63,209,69,21,3.188721875540867,7842.0,20.0,7.0,1998.0,,,,,193.0,19.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,28,1,2,1
0,63,183,126,53,3.0269868333592873,10018.0,4.0,8.0,1992.0,,,,,938.0,3.0,8.0,2022.0,1.0,0.0,13.0,0.0,1,137,6,3,2
0,265,403,23,144,3.2776134368191165,8304.0,14.0,4.0,1997.0,355.0,18.0,1.0,2019.0,1559.0,15.0,4.0,2024.0,1.0,0.0,11.0,0.0,1,105,6,3,2
0,203,659,157,17,3.589898095464287,2417.0,27.0,5.0,2013.0,,,,,870.0,27.0,5.0,2022.0,1.0,0.0,15.0,0.0,1,191,14,5,3
1,326,659,157,17,3.039148671903072,,,,,,,,,,,,,1.0,0.0,14.0,0.0,2,198,16,0,5
1,98,659,157,17,3.488525294897748,,,,,,,,,,,,,2.0,0.0,26.0,0.0,2,76,6,3,2
1,46,659,157,17,3.2516291673878226,2090.0,19.0,4.0,2014.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,156,1,2,1
1,38,444,104,2,2.521640636343318,,,,,230.0,23.0,5.0,2019.0,,,,,1.0,0.0,7.0,0.0,1,99,6,3,2
0,63,101,126,68,3.6818808028034042,4437.0,15.0,11.0,2007.0,441.0,24.0,10.0,2018.0,54.0,15.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,86,6,3,2
1,63,569,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
0,248,659,157,17,2.7219280948873625,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,154,6,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
1,63,68,116,160,3.2390979179887864,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,79,2,3,2
0,63,51,126,94,3.6835423624332306,1957.0,30.0,8.0,2014.0,,,,,600.0,30.0,8.0,2021.0,1.0,0.0,18.0,0.0,1,6,2,3,2
0,129,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,112,1,2,1
0,347,659,138,55,3.3232314287976203,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,92,14,5,3
0,63,309,126,176,3.182005814760214,1989.0,29.0,7.0,2014.0,,,,,568.0,29.0,7.0,2021.0,1.0,1.0,14.0,7.142857142857142,1,6,2,3,2
0,63,51,126,94,3.640223928941851,831.0,29.0,9.0,2017.0,,,,,265.0,29.0,9.0,2020.0,1.0,0.0,15.0,0.0,1,92,14,5,3
0,63,659,157,144,3.3787834934861767,8669.0,14.0,4.0,1996.0,293.0,21.0,3.0,2019.0,98.0,15.0,4.0,2020.0,1.0,0.0,14.0,0.0,1,153,6,3,2
1,194,659,157,17,3.521640636343319,597.0,21.0,5.0,2018.0,175.0,17.0,7.0,2019.0,499.0,21.0,5.0,2021.0,1.0,0.0,14.0,0.0,2,123,2,3,2
0,63,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
1,86,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,1.0,10.0,10.0,2,167,2,3,2
1,63,518,126,41,3.084962500721156,3923.0,12.0,4.0,2009.0,285.0,29.0,3.0,2019.0,95.0,12.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,167,2,3,2
0,95,659,157,17,3.6168746059562227,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,147,14,5,3
0,302,424,94,130,3.238901256602631,,,,,,,,,,,,,1.0,2.0,13.0,15.384615384615385,1,6,2,3,2
1,63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
1,63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
1,286,467,107,16,3.4565647621309536,2165.0,3.0,2.0,2014.0,341.0,1.0,2.0,2019.0,26.0,3.0,2.0,2020.0,1.0,0.0,15.0,0.0,1,102,14,5,3
1,244,659,107,178,2.6258145836939115,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,92,14,5,3
0,63,90,126,1,3.3927474104487847,,,,,657.0,22.0,3.0,2018.0,317.0,20.0,11.0,2020.0,1.0,0.0,13.0,0.0,1,153,6,3,2
0,63,76,27,79,2.5,6608.0,5.0,12.0,2001.0,,,,,1062.0,5.0,12.0,2022.0,1.0,0.0,8.0,0.0,1,23,1,2,1
1,304,659,157,17,2.75,3215.0,21.0,3.0,2011.0,,,,,73.0,21.0,3.0,2020.0,1.0,2.0,8.0,25.0,1,153,6,3,2
1,63,659,157,17,3.454822399946607,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,39,6,3,2
0,344,51,126,94,3.640223928941851,1947.0,9.0,9.0,2014.0,,,,,121.0,9.0,9.0,2019.0,1.0,4.0,15.0,26.666666666666668,1,6,2,3,2
1,63,441,23,56,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,46,6,3,2
0,63,106,43,128,3.702819531114783,3668.0,23.0,12.0,2009.0,1000.0,13.0,4.0,2017.0,350.0,23.0,12.0,2020.0,1.0,0.0,16.0,0.0,1,6,2,3,2
0,332,659,157,17,2.0,,,,,,,,,,,,,1.0,0.0,4.0,0.0,1,189,14,5,3
1,63,444,104,2,2.6416041678685933,,,,,542.0,15.0,7.0,2018.0,121.0,8.0,5.0,2020.0,1.0,4.0,9.0,44.44444444444444,1,146,6,3,2
1,244,166,43,135,3.392747410448785,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,9,2,3,2
1,63,659,14,41,3.2359263506290334,412.0,22.0,11.0,2018.0,,,,,47.0,22.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,167,2,3,2
1,63,309,126,119,3.8553885422075345,250.0,3.0,5.0,2019.0,,,,,116.0,3.0,5.0,2020.0,1.0,0.0,24.0,0.0,1,99,6,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,63,152,61,94,3.6818808028034047,402.0,2.0,12.0,2018.0,,,,,37.0,2.0,12.0,2019.0,1.0,0.0,19.0,0.0,1,78,6,3,2
1,63,90,126,124,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,99,6,3,2
0,283,659,157,17,2.584962500721156,,,,,527.0,30.0,7.0,2018.0,137.0,24.0,8.0,2019.0,1.0,0.0,6.0,0.0,1,6,2,3,2
0,63,538,126,228,3.169925001442312,398.0,6.0,12.0,2018.0,,,,,33.0,6.0,12.0,2019.0,1.0,0.0,9.0,0.0,1,6,2,3,2
1,63,403,23,96,3.5739348962840563,184.0,8.0,7.0,2019.0,176.0,16.0,7.0,2019.0,182.0,8.0,7.0,2020.0,1.0,0.0,24.0,0.0,1,198,16,0,5
0,200,659,157,17,3.431623565847432,461.0,4.0,10.0,2018.0,,,,,96.0,4.0,10.0,2019.0,1.0,0.0,19.0,0.0,1,6,2,3,2
1,63,309,126,119,3.4193819456463714,667.0,12.0,3.0,2018.0,,,,,64.0,12.0,3.0,2020.0,1.0,0.0,18.0,0.0,2,10,2,3,2
0,206,659,157,17,3.794653473544342,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,154,6,3,2
1,63,461,96,94,3.121928094887362,1518.0,12.0,11.0,2015.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,118,2,3,2
1,63,444,104,2,2.918295834054489,,,,,230.0,23.0,5.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
0,63,444,104,194,3.459431618637298,4707.0,18.0,2.0,2007.0,343.0,30.0,1.0,2019.0,1868.0,18.0,2.0,2025.0,1.0,0.0,11.0,0.0,1,174,14,5,3
0,63,659,59,94,3.5465935642949384,3166.0,9.0,5.0,2011.0,,,,,1583.0,9.0,5.0,2024.0,1.0,0.0,13.0,0.0,1,137,6,3,2
