105,659,157,17,3.0220552088742,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,56,8,5,3
66,659,157,17,3.0269868333592873,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,78,6,3,2
63,90,126,130,4.004344446367528,582.0,5.0,6.0,2018.0,,,,,217.0,5.0,6.0,2019.0,1.0,4.0,27.0,14.814814814814813,4,198,16,0,5
63,659,157,144,3.4565647621309536,6270.0,8.0,11.0,2002.0,1582.0,9.0,9.0,2015.0,305.0,8.0,11.0,2020.0,1.0,0.0,15.0,0.0,1,91,2,3,2
63,410,126,91,3.5724694587701364,5392.0,4.0,4.0,2005.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,17.0,0.0,1,50,6,3,2
200,659,157,17,3.0269868333592873,2841.0,29.0,3.0,2012.0,285.0,29.0,3.0,2019.0,81.0,29.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,134,6,3,2
196,659,107,178,3.6163485660751657,,,,,,,,,173.0,29.0,6.0,2020.0,1.0,0.0,19.0,0.0,2,198,16,0,5
63,51,126,94,3.084962500721156,3753.0,29.0,9.0,2009.0,1618.0,4.0,8.0,2015.0,265.0,29.0,9.0,2020.0,1.0,0.0,12.0,0.0,1,154,6,3,2
329,659,69,90,2.4056390622295662,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,28,1,2,1
63,659,118,223,3.373557262275185,2402.0,11.0,6.0,2013.0,212.0,10.0,6.0,2019.0,520.0,11.0,6.0,2021.0,1.0,0.0,15.0,0.0,1,192,14,5,3
63,659,157,144,3.459431618637298,11194.0,16.0,5.0,1989.0,989.0,24.0,4.0,2017.0,860.0,17.0,5.0,2022.0,1.0,0.0,11.0,0.0,1,117,2,3,2
63,541,66,57,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,5,1,2,1
63,51,126,94,2.939829017466402,3411.0,6.0,9.0,2010.0,,,,,242.0,6.0,9.0,2020.0,1.0,0.0,17.0,0.0,1,6,2,3,2
63,659,59,94,3.521640636343319,4290.0,10.0,4.0,2008.0,,,,,1554.0,10.0,4.0,2024.0,1.0,0.0,14.0,0.0,1,137,6,3,2
61,659,157,17,3.5537631144722455,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,46,6,3,2
21,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,41,6,3,2
63,43,118,176,3.3927474104487847,300.0,14.0,3.0,2019.0,,,,,66.0,14.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
204,659,157,17,3.121928094887362,4184.0,25.0,7.0,2008.0,279.0,4.0,4.0,2019.0,8.0,16.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,122,14,5,3
337,659,157,17,3.3371753411230776,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,151,2,3,2
63,469,20,176,3.675310868912364,362.0,11.0,1.0,2019.0,,,,,3.0,11.0,1.0,2020.0,1.0,0.0,23.0,0.0,1,118,2,3,2
35,659,157,17,2.725480556997868,3834.0,10.0,7.0,2009.0,214.0,8.0,6.0,2019.0,549.0,10.0,7.0,2021.0,1.0,0.0,9.0,0.0,1,153,6,3,2
63,188,48,119,3.350209029099897,2175.0,24.0,1.0,2014.0,378.0,26.0,12.0,2018.0,16.0,24.0,1.0,2020.0,1.0,0.0,18.0,0.0,1,99,6,3,2
329,659,157,171,3.169925001442312,,,,,616.0,2.0,5.0,2018.0,,,,,1.0,0.0,9.0,0.0,1,89,1,2,1
94,659,157,17,3.0849625007211556,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,6,2,3,2
194,659,157,17,3.2776134368191165,3235.0,1.0,3.0,2011.0,792.0,7.0,11.0,2017.0,418.0,1.0,3.0,2021.0,1.0,0.0,11.0,0.0,1,154,6,3,2
63,90,126,124,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,162,2,3,2
196,424,94,130,3.8731406795131327,476.0,19.0,9.0,2018.0,,,,,111.0,19.0,9.0,2019.0,1.0,0.0,26.0,0.0,2,67,6,3,2
63,659,157,17,2.8464393446710154,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,118,2,3,2
63,250,46,91,3.0850551027564768,4230.0,9.0,6.0,2008.0,,,,,153.0,9.0,6.0,2020.0,1.0,0.0,13.0,0.0,1,92,14,5,3
162,659,157,17,3.121928094887362,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,135,14,5,3
66,659,157,17,3.653660689688185,,,,,,,,,,,,,2.0,0.0,25.0,0.0,2,67,6,3,2
63,563,89,124,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,34,6,3,2
265,215,61,114,3.3787834934861767,1522.0,8.0,11.0,2015.0,,,,,61.0,8.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,105,6,3,2
68,659,157,17,3.326360407952695,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,123,2,3,2
244,146,0,94,3.4992275471326932,735.0,3.0,1.0,2018.0,,,,,5.0,3.0,1.0,2020.0,1.0,0.0,17.0,0.0,1,71,6,3,2
63,659,157,144,3.4613201402110083,7825.0,6.0,8.0,1998.0,202.0,20.0,6.0,2019.0,940.0,5.0,8.0,2022.0,1.0,0.0,18.0,0.0,1,6,2,3,2
26,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,101,14,5,3
63,659,77,85,3.0957952550009344,,,,,,,,,,,,,1.0,3.0,11.0,27.27272727272727,1,6,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
295,659,157,17,3.238901256602631,,,,,,,,,80.0,28.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,191,14,5,3
63,659,157,144,2.725480556997868,8456.0,13.0,11.0,1996.0,819.0,11.0,10.0,2017.0,674.0,12.0,11.0,2021.0,1.0,0.0,9.0,0.0,1,6,2,3,2
63,659,157,17,3.3232314287976203,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,165,2,3,2
63,502,27,221,2.5654483718208256,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,198,16,0,5
63,659,157,23,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,23,1,2,1
63,659,157,17,3.4992275471326932,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,67,6,3,2
200,659,157,17,3.1898980954642866,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,111,1,2,1
63,581,87,220,3.418295834054489,,,,,,,,,186.0,12.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,153,6,3,2
301,659,157,17,3.121928094887362,5392.0,4.0,4.0,2005.0,482.0,13.0,9.0,2018.0,3009.0,4.0,4.0,2028.0,1.0,0.0,10.0,0.0,1,92,14,5,3
326,659,157,98,3.238901256602631,264.0,19.0,4.0,2019.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,13.0,0.0,1,148,6,3,2
63,417,20,176,3.4992275417233567,214.0,8.0,6.0,2019.0,,,,,152.0,8.0,6.0,2020.0,1.0,0.0,21.0,0.0,1,105,6,3,2
63,659,157,225,3.0957952550009344,9171.0,29.0,11.0,1994.0,186.0,6.0,7.0,2019.0,325.0,28.0,11.0,2020.0,1.0,0.0,11.0,0.0,1,120,1,2,1
210,569,126,2,3.3248629576173574,422.0,12.0,11.0,2018.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
265,586,3,194,3.0957952550009344,949.0,3.0,6.0,2017.0,214.0,8.0,6.0,2019.0,512.0,3.0,6.0,2021.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,202,157,8,2.9477027792200903,3962.0,4.0,3.0,2009.0,320.0,22.0,2.0,2019.0,2978.0,4.0,3.0,2028.0,1.0,0.0,9.0,0.0,1,23,1,2,1
63,424,94,130,3.5724312513221195,4483.0,30.0,9.0,2007.0,,,,,100.0,30.0,9.0,2019.0,1.0,0.0,18.0,0.0,1,6,2,3,2
202,659,157,17,2.8861220933947855,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,176,14,5,3
117,659,157,17,3.0220552088742,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,99,6,3,2
63,659,157,144,2.2516291673878226,7733.0,6.0,11.0,1998.0,1709.0,5.0,5.0,2015.0,1397.0,5.0,11.0,2023.0,1.0,0.0,6.0,0.0,1,156,1,2,1
220,659,157,17,2.921928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,192,14,5,3
180,659,157,17,2.4193819456463714,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,123,2,3,2
63,444,104,2,3.9148663038831004,1489.0,11.0,12.0,2015.0,386.0,18.0,12.0,2018.0,28.0,11.0,12.0,2019.0,1.0,0.0,23.0,0.0,1,99,6,3,2
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
244,569,126,124,3.085055102756477,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,198,16,0,5
265,659,1,163,2.792481250360578,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,92,14,5,3
230,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,150,14,5,3
63,374,126,124,2.6416041678685933,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,115,2,3,2
63,659,157,84,2.9182958340544896,591.0,27.0,5.0,2018.0,340.0,2.0,2.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,10,2,3,2
310,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,122,14,5,3
63,107,126,94,3.6897037321995474,8075.0,29.0,11.0,1997.0,,,,,41.0,28.0,11.0,2019.0,1.0,0.0,21.0,0.0,1,167,2,3,2
204,659,157,17,2.725480556997868,7334.0,10.0,12.0,1999.0,246.0,7.0,5.0,2019.0,104.0,21.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,123,2,3,2
338,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
63,659,157,124,2.6464393446710157,8150.0,15.0,9.0,1997.0,686.0,21.0,2.0,2018.0,250.0,14.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
63,659,33,55,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,186,14,5,3
63,569,126,184,2.725480556997868,4647.0,19.0,4.0,2007.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,153,6,3,2
68,659,157,17,3.3371753411230776,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,6,2,3,2
301,659,157,17,3.73215889136457,360.0,13.0,1.0,2019.0,360.0,13.0,1.0,2019.0,5.0,13.0,1.0,2020.0,1.0,0.0,22.0,0.0,2,6,2,3,2
63,239,126,124,3.7841837197791888,,,,,,,,,,,,,1.0,0.0,20.0,0.0,1,123,2,3,2
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
63,107,126,94,2.94770277922009,6085.0,12.0,5.0,2003.0,,,,,125.0,12.0,5.0,2020.0,1.0,0.0,9.0,0.0,1,165,2,3,2
148,659,157,17,1.9182958340544893,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,78,6,3,2
136,659,157,17,3.0220552088742,4832.0,16.0,10.0,2006.0,360.0,13.0,1.0,2019.0,9.0,17.0,1.0,2020.0,1.0,0.0,12.0,0.0,1,189,14,5,3
265,659,157,17,3.2402239289418517,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,191,14,5,3
316,659,157,17,2.584962500721156,5054.0,8.0,3.0,2006.0,,,,,60.0,8.0,3.0,2020.0,1.0,0.0,6.0,0.0,1,100,14,5,3
244,235,27,79,3.085055102756477,4904.0,5.0,8.0,2006.0,,,,,3132.0,5.0,8.0,2028.0,1.0,0.0,13.0,0.0,1,156,1,2,1
63,90,126,124,3.671405583442497,,,,,,,,,,,,,1.0,0.0,26.0,0.0,1,78,6,3,2
63,428,46,91,2.9139770731827523,,,,,,,,,41.0,28.0,11.0,2019.0,1.0,0.0,11.0,0.0,1,160,14,5,3
63,90,126,224,3.734521664779752,310.0,4.0,3.0,2019.0,,,,,56.0,4.0,3.0,2020.0,1.0,1.0,17.0,5.88235294117647,1,131,2,3,2
104,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,2,191,14,5,3
186,601,126,91,3.121928094887362,1552.0,9.0,10.0,2015.0,,,,,91.0,9.0,10.0,2019.0,1.0,0.0,10.0,0.0,1,6,2,3,2
244,444,104,2,3.321928094887362,5053.0,9.0,3.0,2006.0,1034.0,10.0,3.0,2017.0,,,,,1.0,0.0,10.0,0.0,1,99,6,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,401,126,103,3.6430741894285688,3279.0,16.0,1.0,2011.0,357.0,16.0,1.0,2019.0,8.0,16.0,1.0,2020.0,1.0,0.0,25.0,0.0,1,9,2,3,2
63,659,157,181,3.506890595608518,2941.0,20.0,12.0,2011.0,330.0,12.0,2.0,2019.0,19.0,20.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,153,6,3,2
63,188,48,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,,,,,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
66,659,157,17,3.5383105956150054,,,,,,,,,,,,,2.0,0.0,22.0,0.0,2,133,1,2,1
63,312,23,41,2.950212064914748,3273.0,22.0,1.0,2011.0,,,,,14.0,22.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,146,6,3,2
296,659,157,17,2.2516291673878226,8217.0,10.0,7.0,1997.0,,,,,205.0,31.0,7.0,2020.0,1.0,0.0,6.0,0.0,1,101,14,5,3
209,659,157,17,2.584962500721156,3052.0,31.0,8.0,2011.0,186.0,6.0,7.0,2019.0,236.0,31.0,8.0,2020.0,1.0,2.0,6.0,33.33333333333333,1,131,2,3,2
46,659,157,17,2.807354922057604,2885.0,14.0,2.0,2012.0,,,,,37.0,14.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,42,6,3,2
63,659,157,144,2.663532754804255,3883.0,22.0,5.0,2009.0,510.0,16.0,8.0,2018.0,1961.0,22.0,5.0,2025.0,1.0,0.0,11.0,0.0,1,137,6,3,2
63,444,104,2,3.084962500721156,,,,,183.0,9.0,7.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,166,2,3,2
68,659,157,17,3.5555331514269954,,,,,,,,,,,,,2.0,0.0,23.0,0.0,2,146,6,3,2
63,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
226,659,157,17,2.94770277922009,215.0,7.0,6.0,2019.0,215.0,7.0,6.0,2019.0,151.0,7.0,6.0,2020.0,1.0,0.0,9.0,0.0,2,68,5,2,1
63,570,61,138,2.9995812306460645,8371.0,6.0,2.0,1997.0,,,,,1126.0,7.0,2.0,2023.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,659,157,144,3.121928094887362,8296.0,22.0,4.0,1997.0,1050.0,22.0,2.0,2017.0,836.0,23.0,4.0,2022.0,1.0,0.0,10.0,0.0,1,123,2,3,2
63,659,157,17,3.0849625007211556,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,111,1,2,1
296,659,157,17,2.584962500721156,6601.0,12.0,12.0,2001.0,,,,,27.0,12.0,12.0,2019.0,1.0,0.0,6.0,0.0,1,193,14,5,3
63,107,126,94,3.8035088547976788,2557.0,7.0,1.0,2013.0,,,,,1.0,7.0,1.0,2020.0,1.0,0.0,24.0,0.0,2,99,6,3,2
63,659,157,17,3.1395722619867223,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,61,6,3,2
63,294,88,135,3.1462863706621045,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,105,6,3,2
63,280,61,94,3.0269868333592873,6840.0,17.0,4.0,2001.0,,,,,465.0,17.0,4.0,2021.0,1.0,0.0,13.0,0.0,1,33,6,3,2
63,90,126,124,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,78,6,3,2
63,621,27,79,2.725480556997868,4181.0,28.0,7.0,2008.0,,,,,1663.0,28.0,7.0,2024.0,1.0,0.0,9.0,0.0,1,78,6,3,2
281,659,157,17,3.321928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,10,2,3,2
63,90,126,1,3.6402239289418516,,,,,276.0,7.0,4.0,2019.0,121.0,8.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,117,2,3,2
63,51,126,94,3.625814583693912,1460.0,9.0,1.0,2016.0,,,,,367.0,9.0,1.0,2021.0,1.0,0.0,24.0,0.0,1,198,16,0,5
265,101,126,128,3.625,1855.0,10.0,12.0,2014.0,588.0,30.0,5.0,2018.0,337.0,10.0,12.0,2020.0,1.0,0.0,16.0,0.0,1,6,2,3,2
136,659,157,17,2.9477027792200903,5329.0,6.0,6.0,2005.0,224.0,29.0,5.0,2019.0,33.0,6.0,12.0,2019.0,1.0,0.0,9.0,0.0,1,137,6,3,2
63,541,66,57,3.7144093452479408,,,,,,,,,,,,,1.0,16.0,30.0,53.333333333333336,1,55,5,2,1
63,508,15,116,3.2516291673878226,,,,,,,,,1254.0,15.0,6.0,2023.0,1.0,0.0,12.0,0.0,1,52,6,3,2
136,659,157,17,3.6168746059562227,7034.0,5.0,10.0,2000.0,195.0,27.0,6.0,2019.0,173.0,29.0,6.0,2020.0,1.0,0.0,17.0,0.0,2,65,6,3,2
63,424,94,130,3.2359263506290334,665.0,14.0,3.0,2018.0,,,,,66.0,14.0,3.0,2020.0,1.0,1.0,14.0,7.142857142857142,1,135,14,5,3
63,214,54,94,2.6416041678685933,1943.0,13.0,9.0,2014.0,,,,,249.0,13.0,9.0,2020.0,1.0,0.0,9.0,0.0,1,198,16,0,5
296,659,157,17,2.584962500721156,8401.0,7.0,1.0,1997.0,,,,,23.0,31.0,1.0,2020.0,1.0,0.0,6.0,0.0,1,92,14,5,3
296,659,157,17,2.8553885422075336,3824.0,20.0,7.0,2009.0,,,,,194.0,20.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,100,14,5,3
63,90,126,1,3.130717987927375,,,,,535.0,22.0,7.0,2018.0,138.0,23.0,8.0,2019.0,1.0,0.0,17.0,0.0,1,131,2,3,2
63,659,56,75,3.085055102756477,2019.0,29.0,6.0,2014.0,197.0,25.0,6.0,2019.0,538.0,29.0,6.0,2021.0,1.0,0.0,13.0,0.0,1,176,14,5,3
63,308,47,140,3.5032583347756456,639.0,9.0,4.0,2018.0,288.0,26.0,3.0,2019.0,92.0,9.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,99,6,3,2
226,659,157,17,2.9219280948873623,1144.0,20.0,11.0,2016.0,426.0,8.0,11.0,2018.0,49.0,20.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,158,1,2,1
77,659,157,17,3.863465189601646,,,,,,,,,,,,,2.0,0.0,25.0,0.0,2,33,6,3,2
293,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,100,14,5,3
63,51,126,94,2.75,6191.0,26.0,1.0,2003.0,364.0,9.0,1.0,2019.0,1479.0,26.0,1.0,2024.0,1.0,0.0,8.0,0.0,1,56,8,5,3
183,659,157,17,2.75,,,,,,,,,288.0,22.0,10.0,2020.0,1.0,0.0,8.0,0.0,1,37,6,3,2
204,659,157,17,3.337175341123077,7982.0,2.0,3.0,1998.0,495.0,31.0,8.0,2018.0,130.0,31.0,8.0,2019.0,1.0,0.0,17.0,0.0,1,190,14,5,3
244,659,157,23,3.3232314287976203,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,112,1,2,1
105,659,157,17,3.459431618637298,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,65,6,3,2
63,271,57,192,3.446439344671015,404.0,30.0,11.0,2018.0,,,,,39.0,30.0,11.0,2019.0,1.0,0.0,20.0,0.0,1,87,1,2,1
63,152,61,94,3.0850551027564768,673.0,6.0,3.0,2018.0,,,,,58.0,6.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,71,6,3,2
63,659,157,17,3.3248629576173574,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,123,2,3,2
117,659,157,17,2.9182958340544896,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,137,6,3,2
63,90,126,65,3.378783493486176,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,167,2,3,2
63,135,34,48,3.0849625007211556,5052.0,10.0,3.0,2006.0,,,,,62.0,10.0,3.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
41,659,157,17,3.169925001442312,3085.0,29.0,7.0,2011.0,,,,,135.0,26.0,8.0,2019.0,1.0,0.0,9.0,0.0,1,109,12,4,4
226,659,157,17,2.75,675.0,4.0,3.0,2018.0,182.0,10.0,7.0,2019.0,421.0,4.0,3.0,2021.0,1.0,0.0,8.0,0.0,1,152,8,5,3
136,659,157,17,3.584962500721156,6755.0,11.0,7.0,2001.0,408.0,26.0,11.0,2018.0,0.0,8.0,1.0,2020.0,1.0,2.0,12.0,16.666666666666664,1,193,14,5,3
63,659,157,181,3.121928094887362,7852.0,10.0,7.0,1998.0,212.0,10.0,6.0,2019.0,183.0,9.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,165,2,3,2
63,51,126,222,3.8073549220576055,554.0,3.0,7.0,2018.0,,,,,,,,,1.0,1.0,14.0,7.142857142857142,1,151,2,3,2
63,424,94,130,3.725480556997868,309.0,5.0,3.0,2019.0,,,,,57.0,5.0,3.0,2020.0,1.0,0.0,18.0,0.0,1,105,6,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
343,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,1.0,11.0,9.090909090909092,1,181,14,5,3
296,659,157,17,3.2516291673878226,3284.0,11.0,1.0,2011.0,,,,,3.0,11.0,1.0,2020.0,1.0,0.0,12.0,0.0,2,101,14,5,3
63,90,126,124,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
63,659,77,85,2.2516291673878226,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,101,14,5,3
129,659,157,17,3.4273334938982645,,,,,,,,,,,,,1.0,0.0,21.0,0.0,1,198,16,0,5
63,27,126,135,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
63,58,23,175,3.5465935642949384,1532.0,29.0,10.0,2015.0,,,,,71.0,29.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,374,126,53,3.3787834934861767,8810.0,25.0,11.0,1995.0,414.0,20.0,11.0,2018.0,45.0,24.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,56,8,5,3
63,424,94,130,3.2776134368191165,2153.0,15.0,2.0,2014.0,,,,,38.0,15.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
94,659,157,17,3.2516291673878226,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,72,6,3,2
63,424,94,130,3.0957952550009344,1184.0,11.0,10.0,2016.0,,,,,89.0,11.0,10.0,2019.0,1.0,1.0,11.0,9.090909090909092,1,154,6,3,2
63,51,126,94,3.456564762130953,1198.0,27.0,9.0,2016.0,,,,,103.0,27.0,9.0,2019.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,27,126,94,3.5328786893420303,298.0,16.0,3.0,2019.0,269.0,14.0,4.0,2019.0,68.0,16.0,3.0,2020.0,1.0,0.0,25.0,0.0,1,65,6,3,2
63,424,94,130,3.0957952550009344,485.0,10.0,9.0,2018.0,,,,,120.0,10.0,9.0,2019.0,1.0,0.0,11.0,0.0,1,198,16,0,5
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
136,659,157,17,2.94770277922009,8452.0,17.0,11.0,1996.0,301.0,13.0,3.0,2019.0,69.0,17.0,3.0,2020.0,1.0,0.0,9.0,0.0,1,70,6,3,2
204,659,157,17,2.5216406363433186,8366.0,11.0,2.0,1997.0,395.0,9.0,12.0,2018.0,46.0,23.0,11.0,2019.0,1.0,0.0,7.0,0.0,1,198,16,0,5
188,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,1.0,7.0,14.285714285714285,1,185,14,5,3
63,133,31,124,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,9,2,3,2
63,384,126,94,3.0957952550009344,8597.0,25.0,6.0,1996.0,,,,,168.0,24.0,6.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
63,428,46,91,3.5841837197791886,985.0,28.0,4.0,2017.0,,,,,111.0,28.0,4.0,2020.0,1.0,0.0,20.0,0.0,1,151,2,3,2
296,659,157,17,3.2776134368191165,7929.0,24.0,4.0,1998.0,,,,,113.0,30.0,4.0,2020.0,1.0,0.0,11.0,0.0,1,49,8,5,3
63,444,104,2,3.459431618637298,8513.0,17.0,9.0,1996.0,330.0,12.0,2.0,2019.0,114.0,16.0,9.0,2019.0,1.0,0.0,11.0,0.0,1,99,6,3,2
131,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,186,14,5,3
63,90,126,20,3.326360407952695,7269.0,13.0,2.0,2000.0,,,,,402.0,13.0,2.0,2021.0,1.0,0.0,19.0,0.0,1,153,6,3,2
27,659,157,17,3.2776134368191165,3070.0,13.0,8.0,2011.0,503.0,23.0,8.0,2018.0,149.0,12.0,8.0,2019.0,1.0,0.0,11.0,0.0,2,123,2,3,2
52,659,157,17,2.725480556997868,,,,,,,,,,,,,2.0,0.0,9.0,0.0,2,111,1,2,1
63,381,126,185,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,92,14,5,3
194,659,157,17,3.321928094887362,3919.0,16.0,4.0,2009.0,973.0,10.0,5.0,2017.0,99.0,16.0,4.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
256,659,8,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,6,2,3,2
63,480,29,176,3.3927474104487847,1542.0,19.0,10.0,2015.0,,,,,81.0,19.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
63,663,59,94,2.8464393446710154,7907.0,16.0,5.0,1998.0,,,,,1223.0,15.0,5.0,2023.0,1.0,0.0,10.0,0.0,1,6,2,3,2
296,659,157,17,2.807354922057604,4292.0,8.0,4.0,2008.0,,,,,91.0,8.0,4.0,2020.0,1.0,0.0,7.0,0.0,1,198,16,0,5
63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
208,659,157,17,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,92,14,5,3
265,27,126,135,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,6,2,3,2
63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
63,659,118,128,3.32323142879762,6354.0,16.0,8.0,2002.0,,,,,145.0,16.0,8.0,2019.0,1.0,0.0,15.0,0.0,1,181,14,5,3
63,309,126,119,2.94770277922009,839.0,21.0,9.0,2017.0,,,,,257.0,21.0,9.0,2020.0,1.0,0.0,9.0,0.0,1,151,2,3,2
66,659,157,17,3.381580488309164,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,131,2,3,2
